
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	12:35:05	140,00		280,35	---	---	---	18,385	---	---	---	1003,70	53,265	18,385	---	---	22,672	---	---	---	352,316	---	---	---	6,799	---	---	---	
27/02/2020	12:35:06	141,00		280,66	---	---	---	18,353	---	---	---	1003,68	53,265	18,353	---	---	22,670	---	---	---	352,311	---	---	---	6,786	---	---	---	
27/02/2020	12:35:07	142,00		280,72	---	---	---	18,339	---	---	---	1003,65	53,265	18,339	---	---	22,672	---	---	---	352,299	---	---	---	6,786	---	---	---	
27/02/2020	12:35:08	143,00		280,30	---	---	---	18,384	---	---	---	1003,66	53,265	18,384	---	---	22,674	---	---	---	352,302	---	---	---	6,783	---	---	---	
27/02/2020	12:35:09	144,00		280,09	---	---	---	18,402	---	---	---	1003,69	53,265	18,402	---	---	22,677	---	---	---	352,318	---	---	---	6,783	---	---	---	
27/02/2020	12:35:10	145,00		280,28	---	---	---	18,387	---	---	---	1003,70	53,265	18,387	---	---	22,674	---	---	---	352,324	---	---	---	6,760	---	---	---	
27/02/2020	12:35:11	146,00		280,45	---	---	---	18,366	---	---	---	1003,70	53,265	18,366	---	---	22,674	---	---	---	352,334	---	---	---	6,744	---	---	---	
27/02/2020	12:35:12	147,00		280,63	---	---	---	18,344	---	---	---	1003,70	53,265	18,344	---	---	22,674	---	---	---	352,337	---	---	---	6,747	---	---	---	
27/02/2020	12:35:13	148,00		280,24	---	---	---	18,385	---	---	---	1003,72	53,265	18,385	---	---	22,677	---	---	---	352,361	---	---	---	6,758	---	---	---	
27/02/2020	12:35:14	149,00		280,21	---	---	---	18,397	---	---	---	1003,78	53,265	18,397	---	---	22,674	---	---	---	352,350	---	---	---	6,768	---	---	---	
27/02/2020	12:35:15	150,00		280,17	---	---	---	18,406	---	---	---	1003,80	53,265	18,406	---	---	22,672	---	---	---	352,377	---	---	---	6,763	---	---	---	
27/02/2020	12:35:16	151,00		280,52	---	---	---	18,365	---	---	---	1003,81	53,265	18,365	---	---	22,671	---	---	---	352,385	---	---	---	6,773	---	---	---	
27/02/2020	12:35:17	152,00		280,17	---	---	---	18,402	---	---	---	1003,78	53,265	18,402	---	---	22,674	---	---	---	352,419	---	---	---	6,776	---	---	---	
27/02/2020	12:35:18	153,00		279,92	---	---	---	18,430	---	---	---	1003,79	53,265	18,430	---	---	22,674	---	---	---	352,414	---	---	---	6,781	---	---	---	
27/02/2020	12:35:19	154,00		279,87	---	---	---	18,437	---	---	---	1003,79	53,265	18,437	---	---	22,674	---	---	---	352,406	---	---	---	6,781	---	---	---	
27/02/2020	12:35:20	155,00		280,00	---	---	---	18,416	---	---	---	1003,78	53,265	18,416	---	---	22,676	---	---	---	352,410	---	---	---	6,781	---	---	---	
27/02/2020	12:35:21	156,00		279,99	---	---	---	18,417	---	---	---	1003,76	53,265	18,417	---	---	22,676	---	---	---	352,410	---	---	---	6,761	---	---	---	
27/02/2020	12:35:22	157,00		279,91	---	---	---	18,418	---	---	---	1003,75	53,265	18,418	---	---	22,679	---	---	---	352,418	---	---	---	6,762	---	---	---	
27/02/2020	12:35:23	158,00		280,05	---	---	---	18,404	---	---	---	1003,73	53,265	18,404	---	---	22,678	---	---	---	352,412	---	---	---	6,763	---	---	---	
27/02/2020	12:35:24	159,00		280,05	---	---	---	18,402	---	---	---	1003,70	53,265	18,402	---	---	22,679	---	---	---	352,435	---	---	---	6,773	---	---	---	
27/02/2020	12:35:25	160,00		279,96	---	---	---	18,421	---	---	---	1003,69	53,265	18,421	---	---	22,676	---	---	---	352,452	---	---	---	6,785	---	---	---	
27/02/2020	12:35:26	161,00		279,99	---	---	---	18,421	---	---	---	1003,70	53,265	18,421	---	---	22,675	---	---	---	352,466	---	---	---	6,794	---	---	---	
27/02/2020	12:35:27	162,00		280,21	---	---	---	18,393	---	---	---	1003,73	53,265	18,393	---	---	22,675	---	---	---	352,452	---	---	---	6,836	---	---	---	
27/02/2020	12:35:28	163,00		280,36	---	---	---	18,374	---	---	---	1003,68	53,265	18,374	---	---	22,675	---	---	---	352,449	---	---	---	6,855	---	---	---	
27/02/2020	12:35:29	164,00		280,30	---	---	---	18,380	---	---	---	1003,67	53,265	18,380	---	---	22,676	---	---	---	352,460	---	---	---	6,865	---	---	---	
27/02/2020	12:35:30	165,00		280,13	---	---	---	18,401	---	---	---	1003,69	53,265	18,401	---	---	22,676	---	---	---	352,482	---	---	---	6,855	---	---	---	
27/02/2020	12:35:31	166,00		280,01	---	---	---	18,406	---	---	---	1003,71	53,265	18,406	---	---	22,679	---	---	---	352,511	---	---	---	6,835	---	---	---	
27/02/2020	12:35:32	167,00		279,87	---	---	---	18,413	---	---	---	1003,73	53,265	18,413	---	---	22,682	---	---	---	352,508	---	---	---	6,835	---	---	---	
27/02/2020	12:35:33	168,00		279,99	---	---	---	18,399	---	---	---	1003,76	53,265	18,399	---	---	22,682	---	---	---	352,499	---	---	---	6,831	---	---	---	
27/02/2020	12:35:34	169,00		280,05	---	---	---	18,393	---	---	---	1003,78	53,265	18,393	---	---	22,682	---	---	---	352,496	---	---	---	6,834	---	---	---	
27/02/2020	12:35:35	170,00		280,11	---	---	---	18,387	---	---	---	1003,79	53,265	18,387	---	---	22,681	---	---	---	352,512	---	---	---	6,810	---	---	---	
27/02/2020	12:35:36	171,00		280,06	---	---	---	18,396	---	---	---	1003,74	53,265	18,396	---	---	22,680	---	---	---	352,527	---	---	---	6,782	---	---	---	
27/02/2020	12:35:37	172,00		279,94	---	---	---	18,409	---	---	---	1003,74	53,265	18,409	---	---	22,681	---	---	---	352,520	---	---	---	6,758	---	---	---	
27/02/2020	12:35:38	173,00		279,55	---	---	---	18,451	---	---	---	1003,77	53,265	18,451	---	---	22,683	---	---	---	352,514	---	---	---	6,758	---	---	---	
27/02/2020	12:35:39	174,00		279,38	---	---	---	18,463	---	---	---	1003,78	53,265	18,463	---	---	22,686	---	---	---	352,526	---	---	---	6,764	---	---	---	
27/02/2020	12:35:40	175,00		279,59	---	---	---	18,442	---	---	---	1003,77	53,265	18,442	---	---	22,684	---	---	---	352,514	---	---	---	6,770	---	---	---	
27/02/2020	12:35:41	176,00		280,14	---	---	---	18,377	---	---	---	1003,75	53,265	18,377	---	---	22,683	---	---	---	352,519	---	---	---	6,779	---	---	---	
27/02/2020	12:35:42	177,00		280,18	---	---	---	18,371	---	---	---	1003,76	53,257	18,371	---	---	22,684	---	---	---	352,521	---	---	---	6,781	---	---	---	
27/02/2020	12:35:43	178,00		280,07	---	---	---	18,378	---	---	---	1003,77	53,250	18,378	---	---	22,686	---	---	---	352,537	---	---	---	6,787	---	---	---	
27/02/2020	12:35:44	179,00		280,04	---	---	---	18,385	---	---	---	1003,78	53,232	18,385	---	---	22,685	---	---	---	352,549	---	---	---	6,790	---	---	---	
27/02/2020	12:35:45	180,00		280,05	---	---	---	18,379	---	---	---	1003,78	53,221	18,379	---	---	22,687	---	---	---	352,550	---	---	---	6,793	---	---	---	
27/02/2020	12:35:46	181,00		280,04	---	---	---	18,381	---	---	---	1003,76	53,201	18,381	---	---	22,687	---	---	---	352,556	---	---	---	6,812	---	---	---	
27/02/2020	12:35:47	182,00		279,98	---	---	---	18,388	---	---	---	1003,74	53,191	18,388	---	---	22,687	---	---	---	352,560	---	---	---	6,822	---	---	---	
27/02/2020	12:35:48	183,00		280,05	---	---	---	18,385	---	---	---	1003,75	53,171	18,385	---	---	22,685	---	---	---	352,549	---	---	---	6,828	---	---	---	
27/02/2020	12:35:49	184,00		280,09	---	---	---	18,378	---	---	---	1003,77	53,160	18,378	---	---	22,685	---	---	---	352,562	---	---	---	6,809	---	---	---	
27/02/2020	12:35:50	185,00		280,05	---	---	---	18,383	---	---	---	1003,75	53,150	18,383	---	---	22,685	---	---	---	352,576	---	---	---	6,803	---	---	---	
27/02/2020	12:35:51	186,00		279,84	---	---	---	18,413	---	---	---	1003,72	53,140	18,413	---	---	22,684	---	---	---	352,617	---	---	---	6,796	---	---	---	
27/02/2020	12:35:52	187,00		279,73	---	---	---	18,425	---	---	---	1003,69	53,122	18,425	---	---	22,684	---	---	---	352,614	---	---	---	6,801	---	---	---	
27/02/2020	12:35:53	188,00		279,65	---	---	---	18,428	---	---	---	1003,70	53,105	18,428	---	---	22,686	---	---	---	352,624	---	---	---	6,798	---	---	---	
27/02/2020	12:35:54	189,00		279,70	---	---	---	18,413	---	---	---	1003,70	53,087	18,413	---	---	22,690	---	---	---	352,608	---	---	---	6,810	---	---	---	
27/02/2020	12:35:55	190,00		279,69	---	---	---	18,416	---	---	---	1003,70	53,076	18,416	---	---	22,689	---	---	---	352,634	---	---	---	6,797	---	---	---	
27/02/2020	12:35:56	191,00		279,82	---	---	---	18,401	---	---	---	1003,70	53,066	18,401	---	---	22,689	---	---	---	352,608	---	---	---	6,806	---	---	---	
27/02/2020	12:35:57	192,00		280,04	---	---	---	18,371	---	---	---	1003,70	53,066	18,371	---	---	22,690	---	---	---	352,621	---	---	---	6,804	---	---	---	
27/02/2020	12:35:58	193,00		280,10	---	---	---	18,354	---	---	---	1003,74	53,056	18,354	---	---	22,693	---	---	---	352,616	---	---	---	6,815	---	---	---	
27/02/2020	12:35:59	194,00		280,29	---	---	---	18,332	---	---	---	1003,75	53,046	18,332	---	---	22,693	---	---	---	352,638	---	---	---	6,821	---	---	---	
27/02/2020	12:36:00	195,00		280,10	---	---	---	18,357	---	---	---	1003,78	53,036	18,357	---	---	22,692	---	---	---	352,652	---	---	---	6,840	---	---	---	
27/02/2020	12:36:01	196,00		279,99	---	---	---	18,373	---	---	---	1003,79	53,036	18,373	---	---	22,691	---	---	---	352,665	---	---	---	6,845	---	---	---	
27/02/2020	12:36:02	197,00		279,54	---	---	---	18,424	---	---	---	1003,78	53,036	18,424	---	---	22,693	---	---	---	352,668	---	---	---	6,846	---	---	---	
27/02/2020	12:36:03	198,00		279,41	---	---	---	18,444	---	---	---	1003,78	53,036	18,444	---	---	22,692	---	---	---	352,672	---	---	---	6,851	---	---	---	
27/02/2020	12:36:04	199,00		279,41	---	---	---	18,445	---	---	---	1003,76	53,036	18,445	---	---	22,691	---	---	---	352,682	---	---	---	6,884	---	---	---	
27/02/2020	12:36:05	200,00		279,31	---	---	---	18,452	---	---	---	1003,78	53,036	18,452	---	---	22,693	---	---	---	352,698	---	---	---	6,913	---	---	---	
27/02/2020	12:36:06	201,00		279,43	---	---	---	18,424	---	---	---	1003,74	53,036	18,424	---	---	22,697	---	---	---	352,720	---	---	---	6,945	---	---	---	
27/02/2020	12:36:07	202,00		279,48	---	---	---	18,423	---	---	---	1003,75	53,036	18,423	---	---	22,696	---	---	---	352,731	---	---	---	6,981	---	---	---	
27/02/2020	12:36:08	203,00		279,84	---	---	---	18,380	---	---	---	1003,74	53,036	18,380	---	---	22,695	---	---	---	352,749	---	---	---	7,026	---	---	---	
27/02/2020	12:36:09	204,00		279,78	---	---	---	18,386	---	---	---	1003,76	53,036	18,386	---	---	22,696	---	---	---	352,748	---	---	---	7,034	---	---	---	
27/02/2020	12:36:10	205,00		279,85	---	---	---	18,372	---	---	---	1003,76	53,036	18,372	---	---	22,698	---	---	---	352,734	---	---	---	7,039	---	---	---	
27/02/2020	12:36:11	206,00		279,50	---	---	---	18,423	---	---	---	1003,74	53,036	18,423	---	---	22,695	---	---	---	352,741	---	---	---	7,059	---	---	---	
27/02/2020	12:36:12	207,00		279,65	---	---	---	18,409	---	---	---	1003,74	53,036	18,409	---	---	22,693	---	---	---	352,729	---	---	---	7,110	---	---	---	
27/02/2020	12:36:13	208,00		279,61	---	---	---	18,428	---	---	---	1003,71	53,036	18,428	---	---	22,688	---	---	---	352,757	---	---	---	7,124	---	---	---	
27/02/2020	12:36:14	209,00		279,58	---	---	---	18,419	---	---	---	1003,75	53,036	18,419	---	---	22,692	---	---	---	352,751	---	---	---	7,068	---	---	---	
27/02/2020	12:36:15	210,00		279,49	---	---	---	18,434	---	---	---	1003,74	53,036	18,434	---	---	22,691	---	---	---	352,770	---	---	---	6,968	---	---	---	
27/02/2020	12:36:16	211,00		279,32	---	---	---	18,442	---	---	---	1003,77	53,036	18,442	---	---	22,696	---	---	---	352,771	---	---	---	6,882	---	---	---	
27/02/2020	12:36:17	212,00		279,51	---	---	---	18,421	---	---	---	1003,74	53,026	18,421	---	---	22,695	---	---	---	352,764	---	---	---	6,847	---	---	---	
27/02/2020	12:36:18	213,00		279,39	---	---	---	18,428	---	---	---	1003,72	53,015	18,428	---	---	22,698	---	---	---	352,751	---	---	---	6,855	---	---	---	
27/02/2020	12:36:19	214,00		279,43	---	---	---	18,416	---	---	---	1003,70	53,005	18,416	---	---	22,700	---	---	---	352,736	---	---	---	6,894	---	---	---	
27/02/2020	12:36:20	215,00		279,58	---	---	---	18,408	---	---	---	1003,70	52,997	18,408	---	---	22,697	---	---	---	352,768	---	---	---	6,961	---	---	---	
27/02/2020	12:36:21	216,00		279,52	---	---	---	18,416	---	---	---	1003,72	52,990	18,416	---	---	22,696	---	---	---	352,799	---	---	---	7,011	---	---	---	
27/02/2020	12:36:22	217,00		279,42	---	---	---	18,430	---	---	---	1003,70	52,990	18,430	---	---	22,696	---	---	---	352,824	---	---	---	7,044	---	---	---	
27/02/2020	12:36:23	218,00		279,26	---	---	---	18,437	---	---	---	1003,70	52,997	18,437	---	---	22,700	---	---	---	352,812	---	---	---	7,045	---	---	---	
27/02/2020	12:36:24	219,00		279,38	---	---	---	18,414	---	---	---	1003,72	53,005	18,414	---	---	22,703	---	---	---	352,796	---	---	---	7,056	---	---	---	
27/02/2020	12:36:25	220,00		279,56	---	---	---	18,387	---	---	---	1003,73	53,005	18,387	---	---	22,705	---	---	---	352,788	---	---	---	7,080	---	---	---	
27/02/2020	12:36:26	221,00		279,50	---	---	---	18,394	---	---	---	1003,72	53,005	18,394	---	---	22,705	---	---	---	352,820	---	---	---	7,093	---	---	---	
27/02/2020	12:36:27	222,00		279,57	---	---	---	18,395	---	---	---	1003,68	53,005	18,395	---	---	22,702	---	---	---	352,849	---	---	---	7,130	---	---	---	
27/02/2020	12:36:28	223,00		279,50	---	---	---	18,408	---	---	---	1003,71	53,005	18,408	---	---	22,700	---	---	---	352,870	---	---	---	7,153	---	---	---	
27/02/2020	12:36:29	224,00		279,29	---	---	---	18,436	---	---	---	1003,73	53,005	18,436	---	---	22,699	---	---	---	352,858	---	---	---	7,139	---	---	---	
27/02/2020	12:36:30	225,00		279,22	---	---	---	18,442	---	---	---	1003,80	53,005	18,442	---	---	22,700	---	---	---	352,863	---	---	---	7,086	---	---	---	
27/02/2020	12:36:31	226,00		279,30	---	---	---	18,435	---	---	---	1003,79	52,997	18,435	---	---	22,699	---	---	---	352,889	---	---	---	7,022	---	---	---	
27/02/2020	12:36:32	227,00		279,22	---	---	---	18,433	---	---	---	1003,79	52,990	18,433	---	---	22,703	---	---	---	352,908	---	---	---	7,008	---	---	---	
27/02/2020	12:36:33	228,00		279,13	---	---	---	18,446	---	---	---	1003,75	52,982	18,446	---	---	22,703	---	---	---	352,920	---	---	---	7,007	---	---	---	
27/02/2020	12:36:34	229,00		279,38	---	---	---	18,416	---	---	---	1003,77	52,972	18,416	---	---	22,703	---	---	---	352,889	---	---	---	7,001	---	---	---	
27/02/2020	12:36:35	230,00		279,50	---	---	---	18,406	---	---	---	1003,78	52,962	18,406	---	---	22,701	---	---	---	352,884	---	---	---	6,982	---	---	---	
27/02/2020	12:36:36	231,00		279,57	---	---	---	18,400	---	---	---	1003,82	52,952	18,400	---	---	22,699	---	---	---	352,882	---	---	---	6,953	---	---	---	
27/02/2020	12:36:37	232,00		278,95	---	---	---	18,464	---	---	---	1003,81	52,942	18,464	---	---	22,704	---	---	---	352,917	---	---	---	6,966	---	---	---	
27/02/2020	12:36:38	233,00		279,26	---	---	---	18,426	---	---	---	1003,81	52,931	18,426	---	---	22,704	---	---	---	352,917	---	---	---	6,963	---	---	---	
27/02/2020	12:36:39	234,00		279,08	---	---	---	18,437	---	---	---	1003,82	52,921	18,437	---	---	22,708	---	---	---	352,918	---	---	---	7,005	---	---	---	
27/02/2020	12:36:40	235,00		279,60	---	---	---	18,388	---	---	---	1003,85	52,921	18,388	---	---	22,702	---	---	---	352,922	---	---	---	7,036	---	---	---	
27/02/2020	12:36:41	236,00		279,37	---	---	---	18,411	---	---	---	1003,87	52,911	18,411	---	---	22,704	---	---	---	352,930	---	---	---	7,089	---	---	---	
27/02/2020	12:36:42	237,00		279,56	---	---	---	18,393	---	---	---	1003,84	52,901	18,393	---	---	22,703	---	---	---	352,929	---	---	---	7,108	---	---	---	
27/02/2020	12:36:43	238,00		279,56	---	---	---	18,386	---	---	---	1003,82	52,891	18,386	---	---	22,705	---	---	---	352,929	---	---	---	7,106	---	---	---	
27/02/2020	12:36:44	239,00		279,75	---	---	---	18,365	---	---	---	1003,79	52,891	18,365	---	---	22,705	---	---	---	352,950	---	---	---	7,099	---	---	---	
27/02/2020	12:36:45	240,00		279,84	---	---	---	18,350	---	---	---	1003,81	52,891	18,350	---	---	22,706	---	---	---	352,976	---	---	---	7,074	---	---	---	
27/02/2020	12:36:46	241,00		279,45	---	---	---	18,394	---	---	---	1003,80	52,891	18,394	---	---	22,707	---	---	---	353,002	---	---	---	7,090	---	---	---	
27/02/2020	12:36:47	242,00		279,05	---	---	---	18,442	---	---	---	1003,81	52,891	18,442	---	---	22,707	---	---	---	353,004	---	---	---	7,084	---	---	---	
27/02/2020	12:36:48	243,00		278,88	---	---	---	18,462	---	---	---	1003,77	52,881	18,462	---	---	22,708	---	---	---	353,022	---	---	---	7,107	---	---	---	
27/02/2020	12:36:49	244,00		278,83	---	---	---	18,468	---	---	---	1003,77	52,870	18,468	---	---	22,708	---	---	---	353,013	---	---	---	7,117	---	---	---	
27/02/2020	12:36:50	245,00		279,17	---	---	---	18,426	---	---	---	1003,76	52,860	18,426	---	---	22,708	---	---	---	353,011	---	---	---	7,155	---	---	---	
27/02/2020	12:36:51	246,00		279,13	---	---	---	18,421	---	---	---	1003,79	52,860	18,421	---	---	22,711	---	---	---	352,975	---	---	---	7,191	---	---	---	
27/02/2020	12:36:52	247,00		279,26	---	---	---	18,399	---	---	---	1003,80	52,860	18,399	---	---	22,713	---	---	---	352,953	---	---	---	7,205	---	---	---	
27/02/2020	12:36:53	248,00		279,23	---	---	---	18,405	---	---	---	1003,83	52,860	18,405	---	---	22,713	---	---	---	352,949	---	---	---	7,209	---	---	---	
27/02/2020	12:36:54	249,00		279,05	---	---	---	18,434	---	---	---	1003,86	52,860	18,434	---	---	22,710	---	---	---	352,951	---	---	---	7,193	---	---	---	
27/02/2020	12:36:55	250,00		279,13	---	---	---	18,428	---	---	---	1003,87	52,868	18,428	---	---	22,709	---	---	---	352,961	---	---	---	7,185	---	---	---	
27/02/2020	12:36:56	251,00		279,02	---	---	---	18,435	---	---	---	1003,84	52,868	18,435	---	---	22,711	---	---	---	352,977	---	---	---	7,181	---	---	---	
27/02/2020	12:36:57	252,00		279,20	---	---	---	18,414	---	---	---	1003,80	52,868	18,414	---	---	22,711	---	---	---	352,994	---	---	---	7,185	---	---	---	
27/02/2020	12:36:58	253,00		279,19	---	---	---	18,413	---	---	---	1003,80	52,860	18,413	---	---	22,712	---	---	---	353,010	---	---	---	7,175	---	---	---	
27/02/2020	12:36:59	254,00		279,35	---	---	---	18,399	---	---	---	1003,80	52,860	18,399	---	---	22,710	---	---	---	353,018	---	---	---	7,145	---	---	---	
27/02/2020	12:37:00	255,00		279,53	---	---	---	18,376	---	---	---	1003,79	52,860	18,376	---	---	22,710	---	---	---	353,050	---	---	---	7,113	---	---	---	
27/02/2020	12:37:01	256,00		279,47	---	---	---	18,383	---	---	---	1003,75	52,870	18,383	---	---	22,710	---	---	---	353,037	---	---	---	7,067	---	---	---	
27/02/2020	12:37:02	257,00		279,06	---	---	---	18,434	---	---	---	1003,74	52,870	18,434	---	---	22,710	---	---	---	353,047	---	---	---	7,045	---	---	---	
27/02/2020	12:37:03	258,00		278,77	---	---	---	18,462	---	---	---	1003,76	52,870	18,462	---	---	22,712	---	---	---	353,030	---	---	---	7,019	---	---	---	
27/02/2020	12:37:04	259,00		278,70	---	---	---	18,471	---	---	---	1003,78	52,860	18,471	---	---	22,712	---	---	---	353,064	---	---	---	7,013	---	---	---	
27/02/2020	12:37:05	260,00		278,88	---	---	---	18,442	---	---	---	1003,78	52,870	18,442	---	---	22,715	---	---	---	353,048	---	---	---	6,996	---	---	---	
27/02/2020	12:37:06	261,00		278,99	---	---	---	18,436	---	---	---	1003,77	52,870	18,436	---	---	22,712	---	---	---	353,037	---	---	---	6,951	---	---	---	
27/02/2020	12:37:07	262,00		279,05	---	---	---	18,430	---	---	---	1003,75	52,870	18,430	---	---	22,712	---	---	---	353,018	---	---	---	6,922	---	---	---	
27/02/2020	12:37:08	263,00		279,18	---	---	---	18,417	---	---	---	1003,79	52,860	18,417	---	---	22,711	---	---	---	353,042	---	---	---	6,886	---	---	---	
27/02/2020	12:37:09	264,00		279,31	---	---	---	18,403	---	---	---	1003,79	52,860	18,403	---	---	22,710	---	---	---	353,064	---	---	---	6,886	---	---	---	
27/02/2020	12:37:10	265,00		279,26	---	---	---	18,402	---	---	---	1003,83	52,860	18,402	---	---	22,712	---	---	---	353,091	---	---	---	6,866	---	---	---	
27/02/2020	12:37:11	266,00		279,07	---	---	---	18,430	---	---	---	1003,82	52,860	18,430	---	---	22,710	---	---	---	353,099	---	---	---	6,861	---	---	---	
27/02/2020	12:37:12	267,00		279,03	---	---	---	18,423	---	---	---	1003,83	52,860	18,423	---	---	22,715	---	---	---	353,107	---	---	---	6,851	---	---	---	
27/02/2020	12:37:13	268,00		278,83	---	---	---	18,444	---	---	---	1003,81	52,852	18,444	---	---	22,716	---	---	---	353,098	---	---	---	6,861	---	---	---	
27/02/2020	12:37:14	269,00		278,95	---	---	---	18,423	---	---	---	1003,82	52,845	18,423	---	---	22,718	---	---	---	353,109	---	---	---	6,854	---	---	---	
27/02/2020	12:37:15	270,00		279,02	---	---	---	18,423	---	---	---	1003,85	52,837	18,423	---	---	22,715	---	---	---	353,135	---	---	---	6,859	---	---	---	
27/02/2020	12:37:16	271,00		279,24	---	---	---	18,402	---	---	---	1003,84	52,827	18,402	---	---	22,713	---	---	---	353,148	---	---	---	6,850	---	---	---	
27/02/2020	12:37:17	272,00		279,08	---	---	---	18,422	---	---	---	1003,85	52,817	18,422	---	---	22,713	---	---	---	353,141	---	---	---	6,849	---	---	---	
27/02/2020	12:37:18	273,00		279,05	---	---	---	18,421	---	---	---	1003,84	52,807	18,421	---	---	22,714	---	---	---	353,140	---	---	---	6,834	---	---	---	
27/02/2020	12:37:19	274,00		279,22	---	---	---	18,401	---	---	---	1003,86	52,815	18,401	---	---	22,714	---	---	---	353,161	---	---	---	6,815	---	---	---	
27/02/2020	12:37:20	275,00		279,40	---	---	---	18,365	---	---	---	1003,84	52,815	18,365	---	---	22,719	---	---	---	353,173	---	---	---	6,811	---	---	---	
27/02/2020	12:37:21	276,00		279,29	---	---	---	18,380	---	---	---	1003,81	52,815	18,380	---	---	22,718	---	---	---	353,173	---	---	---	6,824	---	---	---	
27/02/2020	12:37:22	277,00		278,99	---	---	---	18,409	---	---	---	1003,79	52,807	18,409	---	---	22,721	---	---	---	353,169	---	---	---	6,846	---	---	---	
27/02/2020	12:37:23	278,00		278,89	---	---	---	18,421	---	---	---	1003,78	52,807	18,421	---	---	22,721	---	---	---	353,142	---	---	---	6,838	---	---	---	
27/02/2020	12:37:24	279,00		278,78	---	---	---	18,428	---	---	---	1003,79	52,807	18,428	---	---	22,724	---	---	---	353,156	---	---	---	6,818	---	---	---	
27/02/2020	12:37:25	280,00		278,93	---	---	---	18,413	---	---	---	1003,79	52,807	18,413	---	---	22,723	---	---	---	353,162	---	---	---	6,767	---	---	---	
27/02/2020	12:37:26	281,00		279,01	---	---	---	18,413	---	---	---	1003,76	52,807	18,413	---	---	22,719	---	---	---	353,201	---	---	---	6,745	---	---	---	
27/02/2020	12:37:27	282,00		278,96	---	---	---	18,414	---	---	---	1003,76	52,807	18,414	---	---	22,721	---	---	---	353,195	---	---	---	6,736	---	---	---	
27/02/2020	12:37:28	283,00		278,67	---	---	---	18,442	---	---	---	1003,77	52,815	18,442	---	---	22,724	---	---	---	353,181	---	---	---	6,744	---	---	---	
27/02/2020	12:37:29	284,00		278,35	---	---	---	18,471	---	---	---	1003,78	52,815	18,471	---	---	22,727	---	---	---	353,193	---	---	---	6,752	---	---	---	
27/02/2020	12:37:30	285,00		278,39	---	---	---	18,472	---	---	---	1003,79	52,815	18,472	---	---	22,725	---	---	---	353,200	---	---	---	6,740	---	---	---	
27/02/2020	12:37:31	286,00		278,68	---	---	---	18,438	---	---	---	1003,79	52,797	18,438	---	---	22,725	---	---	---	353,234	---	---	---	6,757	---	---	---	
27/02/2020	12:37:32	287,00		278,71	---	---	---	18,445	---	---	---	1003,82	52,786	18,445	---	---	22,720	---	---	---	353,225	---	---	---	6,783	---	---	---	
27/02/2020	12:37:33	288,00		278,59	---	---	---	18,457	---	---	---	1003,81	52,776	18,457	---	---	22,722	---	---	---	353,232	---	---	---	6,831	---	---	---	
27/02/2020	12:37:34	289,00		278,17	---	---	---	18,513	---	---	---	1003,83	52,776	18,513	---	---	22,720	---	---	---	353,228	---	---	---	6,852	---	---	---	
27/02/2020	12:37:35	290,00		278,50	---	---	---	18,476	---	---	---	1003,80	52,784	18,476	---	---	22,719	---	---	---	353,252	---	---	---	6,856	---	---	---	
27/02/2020	12:37:36	291,00		278,54	---	---	---	18,469	---	---	---	1003,82	52,784	18,469	---	---	22,720	---	---	---	353,252	---	---	---	6,848	---	---	---	
