
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:09:47	136.80		229.16	---	---	---	19.172	---	---	---	1014.76	35.885	19.172	19.109	---	22.496	---	---	---	172.748	---	---	---	7.880	---	---	---	
18/07/2019	18:09:48	137.80		229.25	---	---	---	19.163	---	---	---	1014.74	35.885	19.163	19.109	---	22.494	---	---	---	172.765	---	---	---	7.866	---	---	---	
18/07/2019	18:09:49	138.80		229.11	---	---	---	19.164	---	---	---	1014.74	35.885	19.164	19.109	---	22.500	---	---	---	172.767	---	---	---	7.859	---	---	---	
18/07/2019	18:09:50	139.80		228.76	---	---	---	19.218	---	---	---	1014.72	35.885	19.218	19.109	---	22.501	---	---	---	172.772	---	---	---	7.845	---	---	---	
18/07/2019	18:09:51	140.80		228.90	---	---	---	19.190	---	---	---	1014.72	35.885	19.190	19.109	---	22.503	---	---	---	172.756	---	---	---	7.836	---	---	---	
18/07/2019	18:09:52	141.80		229.22	---	---	---	19.155	---	---	---	1014.70	35.885	19.155	19.109	---	22.498	---	---	---	172.732	---	---	---	7.810	---	---	---	
18/07/2019	18:09:53	142.80		229.33	---	---	---	19.136	---	---	---	1014.67	35.895	19.136	19.109	---	22.498	---	---	---	172.710	---	---	---	7.795	---	---	---	
18/07/2019	18:09:54	143.80		229.07	---	---	---	19.177	---	---	---	1014.68	35.905	19.177	19.109	---	22.498	---	---	---	172.692	---	---	---	7.798	---	---	---	
18/07/2019	18:09:55	144.80		229.09	---	---	---	19.171	---	---	---	1014.67	35.915	19.171	19.109	---	22.499	---	---	---	172.734	---	---	---	7.807	---	---	---	
18/07/2019	18:09:56	145.80		229.24	---	---	---	19.159	---	---	---	1014.71	35.915	19.159	19.109	---	22.496	---	---	---	172.756	---	---	---	7.816	---	---	---	
18/07/2019	18:09:57	146.80		229.44	---	---	---	19.119	---	---	---	1014.66	35.915	19.119	19.113	---	22.498	---	---	---	172.783	---	---	---	7.790	---	---	---	
18/07/2019	18:09:58	147.80		229.60	---	---	---	19.101	---	---	---	1014.66	35.915	19.101	19.116	---	22.496	---	---	---	172.761	---	---	---	7.786	---	---	---	
18/07/2019	18:09:59	148.80		229.43	---	---	---	19.127	---	---	---	1014.65	35.915	19.127	19.116	---	22.497	---	---	---	172.766	---	---	---	7.772	---	---	---	
18/07/2019	18:10:00	149.80		229.34	---	---	---	19.147	---	---	---	1014.71	35.915	19.147	19.113	---	22.495	---	---	---	172.760	---	---	---	7.774	---	---	---	
18/07/2019	18:10:01	150.80		228.82	---	---	---	19.210	---	---	---	1014.74	35.915	19.210	19.109	---	22.500	---	---	---	172.774	---	---	---	7.770	---	---	---	
18/07/2019	18:10:02	151.80		229.01	---	---	---	19.168	---	---	---	1014.75	35.915	19.168	19.109	---	22.504	---	---	---	172.765	---	---	---	7.778	---	---	---	
18/07/2019	18:10:03	152.80		229.04	---	---	---	19.148	---	---	---	1014.75	35.915	19.148	19.109	---	22.509	---	---	---	172.785	---	---	---	7.784	---	---	---	
18/07/2019	18:10:04	153.80		229.20	---	---	---	19.130	---	---	---	1014.73	35.915	19.130	19.109	---	22.507	---	---	---	172.802	---	---	---	7.793	---	---	---	
18/07/2019	18:10:05	154.80		229.27	---	---	---	19.112	---	---	---	1014.74	35.915	19.112	19.109	---	22.509	---	---	---	172.833	---	---	---	7.783	---	---	---	
18/07/2019	18:10:06	155.80		229.34	---	---	---	19.115	---	---	---	1014.74	35.915	19.115	19.109	---	22.505	---	---	---	172.823	---	---	---	7.803	---	---	---	
18/07/2019	18:10:07	156.80		229.46	---	---	---	19.082	---	---	---	1014.71	35.915	19.082	19.109	---	22.509	---	---	---	172.794	---	---	---	7.795	---	---	---	
18/07/2019	18:10:08	157.80		229.50	---	---	---	19.089	---	---	---	1014.69	35.915	19.089	19.109	---	22.505	---	---	---	172.795	---	---	---	7.791	---	---	---	
18/07/2019	18:10:09	158.80		229.09	---	---	---	19.151	---	---	---	1014.64	35.915	19.151	19.113	---	22.506	---	---	---	172.805	---	---	---	7.771	---	---	---	
18/07/2019	18:10:10	159.80		229.17	---	---	---	19.141	---	---	---	1014.67	35.915	19.141	19.113	---	22.505	---	---	---	172.809	---	---	---	7.776	---	---	---	
18/07/2019	18:10:11	160.80		229.26	---	---	---	19.121	---	---	---	1014.66	35.915	19.121	19.113	---	22.507	---	---	---	172.806	---	---	---	7.797	---	---	---	
18/07/2019	18:10:12	161.80		229.29	---	---	---	19.117	---	---	---	1014.67	35.915	19.117	19.109	---	22.507	---	---	---	172.820	---	---	---	7.806	---	---	---	
18/07/2019	18:10:13	162.80		229.01	---	---	---	19.160	---	---	---	1014.64	35.915	19.160	19.109	---	22.507	---	---	---	172.832	---	---	---	7.798	---	---	---	
18/07/2019	18:10:14	163.80		228.90	---	---	---	19.191	---	---	---	1014.67	35.915	19.191	19.109	---	22.503	---	---	---	172.824	---	---	---	7.786	---	---	---	
18/07/2019	18:10:15	164.80		229.06	---	---	---	19.159	---	---	---	1014.68	35.915	19.159	19.109	---	22.505	---	---	---	172.815	---	---	---	7.768	---	---	---	
18/07/2019	18:10:16	165.80		228.88	---	---	---	19.190	---	---	---	1014.67	35.915	19.190	19.109	---	22.504	---	---	---	172.835	---	---	---	7.772	---	---	---	
18/07/2019	18:10:17	166.80		228.59	---	---	---	19.214	---	---	---	1014.66	35.905	19.214	19.109	---	22.511	---	---	---	172.847	---	---	---	7.766	---	---	---	
18/07/2019	18:10:18	167.80		228.51	---	---	---	19.212	---	---	---	1014.71	35.905	19.212	19.109	---	22.515	---	---	---	172.837	---	---	---	7.793	---	---	---	
18/07/2019	18:10:19	168.88		228.73	---	---	---	19.184	---	---	---	1014.72	35.905	19.184	19.109	---	22.513	---	---	---	172.813	---	---	---	7.771	---	---	---	
18/07/2019	18:10:20	169.80		228.73	---	---	---	19.193	---	---	---	1014.71	35.915	19.193	19.113	---	22.510	---	---	---	172.820	---	---	---	7.776	---	---	---	
18/07/2019	18:10:21	170.80		228.66	---	---	---	19.209	---	---	---	1014.65	35.905	19.209	19.113	---	22.509	---	---	---	172.815	---	---	---	7.753	---	---	---	
18/07/2019	18:10:22	171.80		228.65	---	---	---	19.191	---	---	---	1014.67	35.895	19.191	19.113	---	22.515	---	---	---	172.827	---	---	---	7.757	---	---	---	
18/07/2019	18:10:23	172.80		228.89	---	---	---	19.149	---	---	---	1014.66	35.885	19.149	19.113	---	22.516	---	---	---	172.831	---	---	---	7.754	---	---	---	
18/07/2019	18:10:24	173.80		228.87	---	---	---	19.153	---	---	---	1014.65	35.885	19.153	19.113	---	22.516	---	---	---	172.848	---	---	---	7.754	---	---	---	
18/07/2019	18:10:25	174.80		229.25	---	---	---	19.112	---	---	---	1014.62	35.885	19.112	19.113	---	22.510	---	---	---	172.863	---	---	---	7.763	---	---	---	
18/07/2019	18:10:26	175.80		229.21	---	---	---	19.116	---	---	---	1014.62	35.885	19.116	19.113	---	22.510	---	---	---	172.863	---	---	---	7.762	---	---	---	
18/07/2019	18:10:27	176.80		229.37	---	---	---	19.100	---	---	---	1014.64	35.885	19.100	19.116	---	22.508	---	---	---	172.873	---	---	---	7.770	---	---	---	
18/07/2019	18:10:28	177.80		229.08	---	---	---	19.130	---	---	---	1014.66	35.885	19.130	19.120	---	22.512	---	---	---	172.879	---	---	---	7.749	---	---	---	
18/07/2019	18:10:29	178.80		228.97	---	---	---	19.158	---	---	---	1014.68	35.885	19.158	19.116	---	22.509	---	---	---	172.888	---	---	---	7.765	---	---	---	
18/07/2019	18:10:30	179.80		228.66	---	---	---	19.191	---	---	---	1014.67	35.885	19.191	19.116	---	22.514	---	---	---	172.905	---	---	---	7.777	---	---	---	
18/07/2019	18:10:31	180.80		228.59	---	---	---	19.219	---	---	---	1014.67	35.885	19.219	19.116	---	22.509	---	---	---	172.901	---	---	---	7.791	---	---	---	
18/07/2019	18:10:32	181.80		228.70	---	---	---	19.202	---	---	---	1014.63	35.885	19.202	19.120	---	22.509	---	---	---	172.911	---	---	---	7.794	---	---	---	
18/07/2019	18:10:33	182.80		228.84	---	---	---	19.183	---	---	---	1014.64	35.885	19.183	19.120	---	22.509	---	---	---	172.911	---	---	---	7.775	---	---	---	
18/07/2019	18:10:34	183.80		228.72	---	---	---	19.175	---	---	---	1014.65	35.885	19.175	19.120	---	22.517	---	---	---	172.932	---	---	---	7.768	---	---	---	
18/07/2019	18:10:35	184.80		228.47	---	---	---	19.202	---	---	---	1014.67	35.885	19.202	19.120	---	22.521	---	---	---	172.942	---	---	---	7.742	---	---	---	
18/07/2019	18:10:36	185.80		228.75	---	---	---	19.157	---	---	---	1014.68	35.885	19.157	19.120	---	22.521	---	---	---	172.939	---	---	---	7.760	---	---	---	
18/07/2019	18:10:37	186.82		229.20	---	---	---	19.111	---	---	---	1014.68	35.885	19.111	19.120	---	22.513	---	---	---	172.939	---	---	---	7.778	---	---	---	
18/07/2019	18:10:38	187.80		229.48	---	---	---	19.062	---	---	---	1014.70	35.885	19.062	19.120	---	22.515	---	---	---	172.919	---	---	---	7.810	---	---	---	
18/07/2019	18:10:39	188.80		229.40	---	---	---	19.088	---	---	---	1014.70	35.875	19.088	19.116	---	22.510	---	---	---	172.921	---	---	---	7.820	---	---	---	
18/07/2019	18:10:40	189.80		229.14	---	---	---	19.111	---	---	---	1014.70	35.864	19.111	19.116	---	22.516	---	---	---	172.907	---	---	---	7.827	---	---	---	
18/07/2019	18:10:41	190.80		228.86	---	---	---	19.167	---	---	---	1014.68	35.864	19.167	19.113	---	22.512	---	---	---	172.918	---	---	---	7.810	---	---	---	
18/07/2019	18:10:42	191.80		228.67	---	---	---	19.197	---	---	---	1014.68	35.875	19.197	19.113	---	22.512	---	---	---	172.928	---	---	---	7.799	---	---	---	
18/07/2019	18:10:43	192.80		228.43	---	---	---	19.228	---	---	---	1014.67	35.885	19.228	19.109	---	22.515	---	---	---	172.940	---	---	---	7.775	---	---	---	
18/07/2019	18:10:44	193.80		228.53	---	---	---	19.211	---	---	---	1014.67	35.885	19.211	19.113	---	22.515	---	---	---	172.925	---	---	---	7.766	---	---	---	
18/07/2019	18:10:45	194.80		228.81	---	---	---	19.166	---	---	---	1014.68	35.885	19.166	19.116	---	22.515	---	---	---	172.940	---	---	---	7.768	---	---	---	
18/07/2019	18:10:46	195.80		229.03	---	---	---	19.140	---	---	---	1014.67	35.885	19.140	19.120	---	22.512	---	---	---	172.934	---	---	---	7.800	---	---	---	
18/07/2019	18:10:47	196.80		228.91	---	---	---	19.143	---	---	---	1014.66	35.885	19.143	19.120	---	22.517	---	---	---	172.945	---	---	---	7.794	---	---	---	
18/07/2019	18:10:48	197.80		228.99	---	---	---	19.124	---	---	---	1014.68	35.885	19.124	19.120	---	22.520	---	---	---	172.924	---	---	---	7.771	---	---	---	
18/07/2019	18:10:49	198.80		228.95	---	---	---	19.123	---	---	---	1014.69	35.885	19.123	19.116	---	22.521	---	---	---	172.943	---	---	---	7.737	---	---	---	
18/07/2019	18:10:50	199.80		229.29	---	---	---	19.084	---	---	---	1014.72	35.895	19.084	19.116	---	22.517	---	---	---	172.953	---	---	---	7.758	---	---	---	
18/07/2019	18:10:51	200.80		229.06	---	---	---	19.091	---	---	---	1014.69	35.905	19.091	19.116	---	22.526	---	---	---	172.971	---	---	---	7.760	---	---	---	
18/07/2019	18:10:52	201.80		229.24	---	---	---	19.063	---	---	---	1014.67	35.915	19.063	19.120	---	22.526	---	---	---	172.974	---	---	---	7.783	---	---	---	
18/07/2019	18:10:53	202.80		229.14	---	---	---	19.066	---	---	---	1014.66	35.915	19.066	19.120	---	22.530	---	---	---	172.982	---	---	---	7.783	---	---	---	
18/07/2019	18:10:54	203.80		229.04	---	---	---	19.091	---	---	---	1014.64	35.915	19.091	19.120	---	22.527	---	---	---	172.967	---	---	---	7.787	---	---	---	
18/07/2019	18:10:55	204.80		228.73	---	---	---	19.144	---	---	---	1014.69	35.915	19.144	19.120	---	22.526	---	---	---	172.964	---	---	---	7.762	---	---	---	
18/07/2019	18:10:56	205.80		228.98	---	---	---	19.118	---	---	---	1014.70	35.915	19.118	19.116	---	22.522	---	---	---	172.976	---	---	---	7.748	---	---	---	
18/07/2019	18:10:57	206.80		229.08	---	---	---	19.116	---	---	---	1014.74	35.915	19.116	19.116	---	22.518	---	---	---	172.992	---	---	---	7.749	---	---	---	
18/07/2019	18:10:58	207.80		229.15	---	---	---	19.103	---	---	---	1014.76	35.915	19.103	19.113	---	22.519	---	---	---	172.994	---	---	---	7.766	---	---	---	
18/07/2019	18:10:59	208.80		228.71	---	---	---	19.161	---	---	---	1014.75	35.915	19.161	19.116	---	22.522	---	---	---	172.982	---	---	---	7.766	---	---	---	
18/07/2019	18:11:00	209.80		228.85	---	---	---	19.137	---	---	---	1014.75	35.915	19.137	19.116	---	22.522	---	---	---	173.005	---	---	---	7.776	---	---	---	
18/07/2019	18:11:01	210.80		228.64	---	---	---	19.162	---	---	---	1014.70	35.915	19.162	19.120	---	22.525	---	---	---	172.981	---	---	---	7.779	---	---	---	
18/07/2019	18:11:02	211.80		228.79	---	---	---	19.134	---	---	---	1014.71	35.905	19.134	19.116	---	22.526	---	---	---	172.989	---	---	---	7.788	---	---	---	
18/07/2019	18:11:03	212.80		228.65	---	---	---	19.151	---	---	---	1014.70	35.895	19.151	19.113	---	22.528	---	---	---	172.973	---	---	---	7.785	---	---	---	
18/07/2019	18:11:04	213.80		228.88	---	---	---	19.110	---	---	---	1014.71	35.885	19.110	19.109	---	22.529	---	---	---	173.001	---	---	---	7.790	---	---	---	
18/07/2019	18:11:05	214.80		228.79	---	---	---	19.127	---	---	---	1014.73	35.885	19.127	19.113	---	22.529	---	---	---	173.004	---	---	---	7.787	---	---	---	
18/07/2019	18:11:06	215.80		228.52	---	---	---	19.154	---	---	---	1014.73	35.885	19.154	19.116	---	22.534	---	---	---	173.018	---	---	---	7.789	---	---	---	
18/07/2019	18:11:07	216.80		228.52	---	---	---	19.164	---	---	---	1014.74	35.885	19.164	19.116	---	22.530	---	---	---	173.021	---	---	---	7.792	---	---	---	
18/07/2019	18:11:08	217.80		228.56	---	---	---	19.160	---	---	---	1014.72	35.885	19.160	19.116	---	22.530	---	---	---	173.030	---	---	---	7.801	---	---	---	
18/07/2019	18:11:09	218.80		228.65	---	---	---	19.137	---	---	---	1014.74	35.885	19.137	19.113	---	22.533	---	---	---	173.019	---	---	---	7.803	---	---	---	
18/07/2019	18:11:10	219.80		228.50	---	---	---	19.150	---	---	---	1014.73	35.885	19.150	19.116	---	22.536	---	---	---	173.035	---	---	---	7.798	---	---	---	
18/07/2019	18:11:11	220.80		228.65	---	---	---	19.133	---	---	---	1014.72	35.885	19.133	19.116	---	22.534	---	---	---	173.047	---	---	---	7.793	---	---	---	
18/07/2019	18:11:12	221.80		228.70	---	---	---	19.148	---	---	---	1014.71	35.885	19.148	19.120	---	22.526	---	---	---	173.060	---	---	---	7.805	---	---	---	
18/07/2019	18:11:13	222.80		228.69	---	---	---	19.158	---	---	---	1014.70	35.885	19.158	19.120	---	22.524	---	---	---	173.068	---	---	---	7.796	---	---	---	
18/07/2019	18:11:14	223.80		228.38	---	---	---	19.184	---	---	---	1014.70	35.885	19.184	19.116	---	22.531	---	---	---	173.059	---	---	---	7.796	---	---	---	
18/07/2019	18:11:15	224.80		228.77	---	---	---	19.124	---	---	---	1014.70	35.885	19.124	19.113	---	22.531	---	---	---	173.058	---	---	---	7.788	---	---	---	
18/07/2019	18:11:16	225.89		228.66	---	---	---	19.144	---	---	---	1014.72	35.885	19.144	19.113	---	22.530	---	---	---	173.048	---	---	---	7.794	---	---	---	
18/07/2019	18:11:17	226.80		229.06	---	---	---	19.102	---	---	---	1014.71	35.885	19.102	19.116	---	22.523	---	---	---	173.049	---	---	---	7.802	---	---	---	
18/07/2019	18:11:18	227.80		228.64	---	---	---	19.158	---	---	---	1014.72	35.875	19.158	19.120	---	22.527	---	---	---	173.046	---	---	---	7.797	---	---	---	
18/07/2019	18:11:19	228.80		229.13	---	---	---	19.086	---	---	---	1014.68	35.864	19.086	19.120	---	22.525	---	---	---	173.024	---	---	---	7.799	---	---	---	
18/07/2019	18:11:20	229.80		229.06	---	---	---	19.081	---	---	---	1014.69	35.854	19.081	19.116	---	22.530	---	---	---	173.020	---	---	---	7.788	---	---	---	
18/07/2019	18:11:21	230.80		229.29	---	---	---	19.055	---	---	---	1014.68	35.854	19.055	19.116	---	22.526	---	---	---	173.020	---	---	---	7.794	---	---	---	
18/07/2019	18:11:22	231.80		229.06	---	---	---	19.081	---	---	---	1014.70	35.854	19.081	19.116	---	22.529	---	---	---	173.035	---	---	---	7.799	---	---	---	
18/07/2019	18:11:23	232.80		228.99	---	---	---	19.094	---	---	---	1014.69	35.854	19.094	19.120	---	22.529	---	---	---	173.040	---	---	---	7.804	---	---	---	
18/07/2019	18:11:24	233.80		228.46	---	---	---	19.162	---	---	---	1014.70	35.854	19.162	19.116	---	22.534	---	---	---	173.052	---	---	---	7.794	---	---	---	
18/07/2019	18:11:25	234.80		228.26	---	---	---	19.190	---	---	---	1014.71	35.854	19.190	19.116	---	22.535	---	---	---	173.075	---	---	---	7.787	---	---	---	
18/07/2019	18:11:26	235.80		228.24	---	---	---	19.194	---	---	---	1014.71	35.854	19.194	19.116	---	22.535	---	---	---	173.088	---	---	---	7.781	---	---	---	
18/07/2019	18:11:27	236.85		228.50	---	---	---	19.139	---	---	---	1014.70	35.854	19.139	19.120	---	22.539	---	---	---	173.085	---	---	---	7.778	---	---	---	
18/07/2019	18:11:28	237.80		228.66	---	---	---	19.117	---	---	---	1014.71	35.854	19.117	19.120	---	22.538	---	---	---	173.097	---	---	---	7.779	---	---	---	
18/07/2019	18:11:29	238.80		228.81	---	---	---	19.111	---	---	---	1014.73	35.854	19.111	19.120	---	22.532	---	---	---	173.097	---	---	---	7.785	---	---	---	
18/07/2019	18:11:30	239.80		228.79	---	---	---	19.127	---	---	---	1014.71	35.854	19.127	19.120	---	22.528	---	---	---	173.108	---	---	---	7.786	---	---	---	
18/07/2019	18:11:31	240.80		228.80	---	---	---	19.118	---	---	---	1014.71	35.854	19.118	19.120	---	22.530	---	---	---	173.086	---	---	---	7.796	---	---	---	
18/07/2019	18:11:32	241.80		228.46	---	---	---	19.142	---	---	---	1014.71	35.854	19.142	19.120	---	22.540	---	---	---	173.084	---	---	---	7.799	---	---	---	
18/07/2019	18:11:33	242.80		228.54	---	---	---	19.113	---	---	---	1014.71	35.854	19.113	19.120	---	22.546	---	---	---	173.102	---	---	---	7.805	---	---	---	
18/07/2019	18:11:34	243.80		228.51	---	---	---	19.116	---	---	---	1014.71	35.854	19.116	19.120	---	22.547	---	---	---	173.105	---	---	---	7.798	---	---	---	
18/07/2019	18:11:35	244.80		228.63	---	---	---	19.104	---	---	---	1014.71	35.854	19.104	19.120	---	22.544	---	---	---	173.114	---	---	---	7.785	---	---	---	
18/07/2019	18:11:36	245.80		228.55	---	---	---	19.123	---	---	---	1014.73	35.854	19.123	19.120	---	22.542	---	---	---	173.093	---	---	---	7.789	---	---	---	
18/07/2019	18:11:37	246.80		228.63	---	---	---	19.120	---	---	---	1014.75	35.854	19.120	19.120	---	22.539	---	---	---	173.093	---	---	---	7.784	---	---	---	
18/07/2019	18:11:38	247.80		228.38	---	---	---	19.146	---	---	---	1014.75	35.854	19.146	19.120	---	22.543	---	---	---	173.108	---	---	---	7.791	---	---	---	
18/07/2019	18:11:39	248.80		228.49	---	---	---	19.139	---	---	---	1014.75	35.854	19.139	19.120	---	22.540	---	---	---	173.109	---	---	---	7.790	---	---	---	
18/07/2019	18:11:40	249.80		228.53	---	---	---	19.128	---	---	---	1014.74	35.854	19.128	19.120	---	22.542	---	---	---	173.116	---	---	---	7.794	---	---	---	
18/07/2019	18:11:41	250.80		229.06	---	---	---	19.055	---	---	---	1014.74	35.854	19.055	19.120	---	22.538	---	---	---	173.128	---	---	---	7.796	---	---	---	
18/07/2019	18:11:42	251.80		229.04	---	---	---	19.049	---	---	---	1014.73	35.854	19.049	19.120	---	22.541	---	---	---	173.134	---	---	---	7.784	---	---	---	
18/07/2019	18:11:43	252.80		228.84	---	---	---	19.070	---	---	---	1014.74	35.854	19.070	19.120	---	22.544	---	---	---	173.136	---	---	---	7.774	---	---	---	
18/07/2019	18:11:44	253.80		228.41	---	---	---	19.149	---	---	---	1014.74	35.854	19.149	19.120	---	22.540	---	---	---	173.107	---	---	---	7.764	---	---	---	
18/07/2019	18:11:45	254.80		228.27	---	---	---	19.170	---	---	---	1014.73	35.854	19.170	19.120	---	22.541	---	---	---	173.113	---	---	---	7.776	---	---	---	
18/07/2019	18:11:46	255.80		228.33	---	---	---	19.173	---	---	---	1014.69	35.854	19.173	19.120	---	22.538	---	---	---	173.124	---	---	---	7.776	---	---	---	
18/07/2019	18:11:47	256.80		228.37	---	---	---	19.140	---	---	---	1014.67	35.854	19.140	19.120	---	22.546	---	---	---	173.137	---	---	---	7.786	---	---	---	
18/07/2019	18:11:48	257.80		228.49	---	---	---	19.135	---	---	---	1014.69	35.854	19.135	19.120	---	22.541	---	---	---	173.140	---	---	---	7.780	---	---	---	
18/07/2019	18:11:49	258.80		228.41	---	---	---	19.138	---	---	---	1014.71	35.854	19.138	19.120	---	22.545	---	---	---	173.130	---	---	---	7.784	---	---	---	
18/07/2019	18:11:50	259.80		228.10	---	---	---	19.182	---	---	---	1014.73	35.854	19.182	19.120	---	22.546	---	---	---	173.133	---	---	---	7.761	---	---	---	
18/07/2019	18:11:51	260.80		228.02	---	---	---	19.179	---	---	---	1014.73	35.854	19.179	19.120	---	22.551	---	---	---	173.140	---	---	---	7.752	---	---	---	
18/07/2019	18:11:52	261.83		228.20	---	---	---	19.147	---	---	---	1014.72	35.864	19.147	19.120	---	22.552	---	---	---	173.164	---	---	---	7.758	---	---	---	
18/07/2019	18:11:53	262.80		228.12	---	---	---	19.181	---	---	---	1014.70	35.864	19.181	19.120	---	22.545	---	---	---	173.179	---	---	---	7.779	---	---	---	
18/07/2019	18:11:54	263.80		228.09	---	---	---	19.199	---	---	---	1014.69	35.864	19.199	19.120	---	22.541	---	---	---	173.183	---	---	---	7.790	---	---	---	
18/07/2019	18:11:55	264.80		228.05	---	---	---	19.210	---	---	---	1014.72	35.854	19.210	19.120	---	22.540	---	---	---	173.182	---	---	---	7.785	---	---	---	
18/07/2019	18:11:56	265.80		228.63	---	---	---	19.119	---	---	---	1014.74	35.854	19.119	19.120	---	22.540	---	---	---	173.189	---	---	---	7.795	---	---	---	
18/07/2019	18:11:57	266.80		228.74	---	---	---	19.095	---	---	---	1014.73	35.854	19.095	19.116	---	22.542	---	---	---	173.185	---	---	---	7.800	---	---	---	
18/07/2019	18:11:58	267.80		228.58	---	---	---	19.123	---	---	---	1014.72	35.854	19.123	19.116	---	22.541	---	---	---	173.182	---	---	---	7.805	---	---	---	
18/07/2019	18:11:59	268.80		228.35	---	---	---	19.149	---	---	---	1014.72	35.864	19.149	19.116	---	22.544	---	---	---	173.175	---	---	---	7.800	---	---	---	
18/07/2019	18:12:00	269.80		228.40	---	---	---	19.141	---	---	---	1014.73	35.875	19.141	19.120	---	22.543	---	---	---	173.189	---	---	---	7.792	---	---	---	
18/07/2019	18:12:01	270.80		228.68	---	---	---	19.100	---	---	---	1014.75	35.885	19.100	19.120	---	22.542	---	---	---	173.197	---	---	---	7.760	---	---	---	
18/07/2019	18:12:02	271.80		228.78	---	---	---	19.099	---	---	---	1014.75	35.885	19.099	19.120	---	22.538	---	---	---	173.188	---	---	---	7.735	---	---	---	
18/07/2019	18:12:03	272.80		228.57	---	---	---	19.128	---	---	---	1014.78	35.885	19.128	19.120	---	22.539	---	---	---	173.175	---	---	---	7.728	---	---	---	
18/07/2019	18:12:04	273.80		228.50	---	---	---	19.142	---	---	---	1014.75	35.885	19.142	19.120	---	22.538	---	---	---	173.175	---	---	---	7.728	---	---	---	
18/07/2019	18:12:05	274.80		227.90	---	---	---	19.214	---	---	---	1014.76	35.885	19.214	19.120	---	22.545	---	---	---	173.187	---	---	---	7.740	---	---	---	
18/07/2019	18:12:06	275.80		228.11	---	---	---	19.187	---	---	---	1014.75	35.885	19.187	19.120	---	22.544	---	---	---	173.197	---	---	---	7.741	---	---	---	
18/07/2019	18:12:07	276.80		228.03	---	---	---	19.185	---	---	---	1014.77	35.885	19.185	19.120	---	22.548	---	---	---	173.198	---	---	---	7.765	---	---	---	
18/07/2019	18:12:08	277.80		228.58	---	---	---	19.096	---	---	---	1014.76	35.875	19.096	19.120	---	22.549	---	---	---	173.215	---	---	---	7.735	---	---	---	
18/07/2019	18:12:09	278.80		228.51	---	---	---	19.101	---	---	---	1014.74	35.864	19.101	19.120	---	22.551	---	---	---	173.227	---	---	---	7.724	---	---	---	
18/07/2019	18:12:10	279.80		228.42	---	---	---	19.114	---	---	---	1014.72	35.854	19.114	19.120	---	22.552	---	---	---	173.238	---	---	---	7.687	---	---	---	
18/07/2019	18:12:11	280.80		228.43	---	---	---	19.118	---	---	---	1014.71	35.854	19.118	19.120	---	22.550	---	---	---	173.232	---	---	---	7.736	---	---	---	
18/07/2019	18:12:12	281.80		228.48	---	---	---	19.109	---	---	---	1014.70	35.854	19.109	19.120	---	22.550	---	---	---	173.245	---	---	---	7.768	---	---	---	
18/07/2019	18:12:13	282.80		228.74	---	---	---	19.071	---	---	---	1014.69	35.854	19.071	19.120	---	22.549	---	---	---	173.244	---	---	---	7.800	---	---	---	
18/07/2019	18:12:14	283.80		228.65	---	---	---	19.103	---	---	---	1014.71	35.854	19.103	19.120	---	22.543	---	---	---	173.239	---	---	---	7.781	---	---	---	
18/07/2019	18:12:15	284.80		228.58	---	---	---	19.111	---	---	---	1014.71	35.854	19.111	19.120	---	22.544	---	---	---	173.216	---	---	---	7.780	---	---	---	
